2024-05-13,79383.76601651004,183173.48831838917,250573.97234447263
2024-05-14,79282.51121291755,184668.37532860454,252108.09870576533
2024-05-16,79181.25640932505,192342.12864771008,252619.47415952955
2024-05-17,78371.21798058516,189252.695493265,249551.22143694418
2024-05-20,79890.04003447248,189452.0137612937,256199.10233587914
2024-05-21,79383.76601651004,191345.5373075665,258755.97960470032
2024-05-22,78674.98239136262,197026.10794638487,283302.00138538337
2024-05-23,79282.51121291755,199318.2680287151,277676.8713939768
2024-05-24,76852.39592669785,197923.0401525141,273585.86776386295
2024-05-27,78168.7083734002,200813.15503893048,271540.36594880605
2024-05-28,78573.72758777013,201809.74637907403,271028.9904950418
2024-05-29,76143.61230155044,201809.74637907403,266937.986864928
2024-05-30,74422.28064047816,195032.92526609774,262846.98323481414
2024-05-31,74422.28064047816,188555.08155516448,258755.97960470032
2024-06-03,76649.88631951288,193538.03825588236,271028.9904950418
2024-06-04,76244.86710514293,192641.10604975314,264892.4850498711
2024-06-05,78371.21798058516,193039.74258581057,270006.2395875134
2024-06-07,78269.96317699268,206792.7030797919,271028.9904950418
2024-06-10,76649.88631951288,207290.9987498637,273585.86776386295
2024-06-11,76143.61230155044,211775.6597805098,277165.49594021257
2024-06-12,77459.92474825277,214267.13813086873,276142.7450326841
2024-06-13,79586.27562369501,221243.27751187375,275119.9941251557
2024-06-14,80598.82365961988,220246.6861717302,274097.2432176272
2024-06-17,79080.00160573257,222239.86885201733,284836.12774667604
2024-06-18,80801.33326680485,233700.66926366845,289438.5068305541
2024-06-19,82218.90051709968,232704.0779235249,293018.1350069037
2024-06-20,82623.91973146964,236690.4432840992,291995.3840993752
2024-06-21,81003.84287398984,233202.37359359665,286370.2541079687
2024-06-24,81611.37169554476,222239.86885201733,287393.00501549715
2024-06-25,81813.88130272973,224233.0515323045,295063.6368219606
2024-06-26,82320.15532069217,236192.1476140274,296086.38772948907
2024-06-27,82623.91973146964,235693.8519439556,304779.770443481
2024-06-28,82522.66492787714,235693.8519439556,301711.5177208956
2024-07-01,82826.4293386546,234697.26060381203,292506.75955313945
2024-07-02,82826.4293386546,231209.19091330952,278699.6223015053
2024-07-03,82826.4293386546,235195.55627388382,282279.25047785486
2024-07-04,85661.56383924425,229216.00823302235,283813.3768391476
2024-07-05,88192.93392905642,235195.55627388382,287393.00501549715
2024-07-08,88496.69833983389,232704.0779235249,289438.5068305541
2024-07-09,88901.71755420385,237687.03462424275,280745.1241165622
2024-07-10,88901.71755420385,238185.33029431454,280745.1241165622
2024-07-11,88699.20794701886,240178.5129746017,284836.12774667604
2024-07-12,85459.05423205928,232205.7822534531,277676.8713939768
2024-07-15,87787.91471468649,229216.00823302235,274608.61867139145
2024-07-16,88800.46275061135,232205.7822534531,280745.1241165622
2024-07-17,87787.91471468649,219748.3905016584,274608.61867139145
2024-07-18,87990.42432187145,211775.6597805098,266426.61141116376
2024-07-19,85459.05423205928,208785.88576007908,264381.1095961068
2024-07-22,84041.48698176445,204301.224729433,260801.4814197572
2024-07-23,84952.78021409684,204301.224729433,269494.86413374916
2024-07-24,83028.93894583957,207789.2944199355,264381.1095961068
2024-07-25,81408.86208835978,189352.35462727933,257221.85324340762
2024-07-26,81915.13610632221,191146.21903953777,249039.84598317993
2024-07-29,82218.90051709968,194933.26613208337,261312.85687352146
2024-07-30,82016.3909099147,188256.1041531214,255687.72688211492
2024-07-31,84952.78021409684,193936.6747919398,254664.97597458647
2024-08-01,84142.74178535693,192641.10604975314,259267.35505846454
2024-08-02,80598.82365961988,172609.62011286727,249551.22143694418
2024-08-05,72295.92976503592,155567.90819641214,229096.20328637498
2024-08-06,73409.73260455328,163142.00238150332,240346.46326918804
2024-08-07,75637.338283588,168722.91388630733,241369.2141767165
2024-08-08,74321.02583688567,162843.02497946023,241880.5896304807
2024-08-09,75637.338283588,170915.4148346232,248528.4705294157
2024-08-12,76447.37671232791,176396.66720541287,249039.84598317993
2024-08-13,77054.90553388283,181279.9647721164,248528.4705294157
2024-08-14,78168.7083734002,186063.60320480555,246482.96871435878
2024-08-16,81206.3524811748,199019.29062667204,260801.4814197572
2024-08-19,79282.51121291755,193239.0608538393,260801.4814197572
2024-08-20,79890.04003447248,199019.29062667204,261824.2323272857
2024-08-21,79282.51121291755,191943.49211165265,258244.60415093607
2024-08-22,79282.51121291755,190448.60510143728,253642.225067058
2024-08-23,78674.98239136262,184867.69359663327,258244.60415093607
2024-08-26,77054.90553388283,178987.80468978616,255176.3514283507
2024-08-27,76751.14112310536,174403.4845251257,253130.84961329377
2024-08-28,77358.66994466029,178688.8272877431,264892.4850498711
2024-08-29,74928.5546584406,169121.55042236476,264381.1095961068
2024-08-30,75232.31906921805,173107.91578293906,261312.85687352146
2024-09-02,75333.57387281055,173406.89318498212,251596.7232520011
2024-09-03,73409.73260455328,167726.32254616375,242903.3405380092
2024-09-04,70878.36251474111,154272.3394542255,237789.5860003669
2024-09-05,69865.81447881623,158856.65961888593,234209.95782401727
2024-09-06,69764.55967522375,155866.8855984552,232675.83146272457
2024-09-09,68346.99242492892,156464.84040254136,234721.3332777815
2024-09-10,67030.67997822659,154969.953392326,236255.4596390742
2024-09-11,65714.36753152426,156664.15867057006,228584.82783261075
2024-09-12,67131.93478181907,168224.61821623554,237278.21054660264
2024-09-13,65208.09351356181,162245.0701753741,242391.96508424496
2024-09-19,63891.78106685948,152279.15677393833,251596.7232520011
2024-09-20,63790.52626326699,156564.49953655573,256199.10233587914
2024-09-23,63385.507048897045,161447.79710325922,254664.97597458647
2024-09-24,63993.03587045197,162942.6841134746,258755.97960470032
2024-09-25,62980.48783452709,164736.54852573303,257221.85324340762
2024-09-26,65511.857924339274,180283.3734319728,264892.4850498711
2024-09-27,65005.58390637684,183173.48831838917,260290.105965993
2024-09-30,62271.704209379684,174004.84798906828,249551.22143694418
2024-10-02,62069.19460219471,168523.59561827863,242391.96508424496
2024-10-04,61360.4109770473,173506.5523189965,244948.8423530661
2024-10-07,61765.43019141725,184269.7387925471,252619.47415952955
2024-10-08,61056.64656626984,177393.25854555643,251596.7232520011
2024-10-10,59639.07931597501,186063.60320480555,251596.7232520011
2024-10-11,60044.09853034496,185365.98926670503,254153.60052082225
2024-10-14,61562.92058423227,186860.8762769204,254153.60052082225
2024-10-15,61765.43019141725,192242.46951369572,251596.7232520011
2024-10-16,60246.60813752994,188056.7858850927,252619.47415952955
2024-10-17,60449.11774471491,195331.9026681408,240857.83872295226
2024-10-18,59942.84372675248,186661.5580088917,239835.0878154238
2024-10-21,59740.3341195675,190249.28683340855,242391.96508424496
2024-10-22,58424.021672865165,187159.85367896347,239835.0878154238
2024-10-23,59841.58892315999,195331.9026681408,246482.96871435878
2024-10-24,57310.218833347804,197524.40361645666,233698.58237025305
2024-10-25,56601.4352082004,200314.85936885868,230630.32964766768
2024-10-28,58829.04088723512,195331.9026681408,231653.08055519612
2024-10-29,60347.862941122425,189651.33202932242,229096.20328637498
2024-10-30,59841.58892315999,194335.31132799722,225516.57511002535
2024-10-31,59942.84372675248,185664.96666874812,219891.44511861884
2024-11-01,59031.55049442009,181578.94217415946,218357.31875732614
2024-11-04,59436.56970879004,193338.71998785363,221425.57147991154
2024-11-05,58322.76686927268,192541.44691573878,219891.44511861884
2024-11-06,58019.00245849522,195132.58440011207,211198.06240462692
2024-11-07,58221.51206568019,196727.1305443418,212220.8133121554
2024-11-08,57715.23804771776,199816.5636987869,208129.80968204155
2024-11-11,55690.141975868006,191943.49211165265,215800.441488505
2024-11-12,53665.04590401826,185166.67099867633,211709.43785839115
2024-11-13,51234.93061779857,182276.55611225995,204447.9064149391
2024-11-14,50526.146992651156,172410.30184483857,206084.30786698463
2024-11-15,54171.3199219807,177592.57681358515,210686.6869508627
2024-11-18,57411.473636940296,171114.73310265192,221936.94693367576
2024-11-19,57006.45442257034,170018.48262849398,220402.82057238306
2024-11-20,55993.906386645474,170018.48262849398,223471.07329496843
2024-11-21,57107.709226162835,168224.61821623554,220402.82057238306
2024-11-22,56702.69001179288,176097.68980336978,221936.94693367576
2024-11-25,58626.53128005014,176396.66720541287,223982.44874873268
2024-11-26,59031.55049442009,176496.3263394272,228584.82783261075
2024-11-27,57006.45442257034,167726.32254616375,226027.9505637896
2024-11-28,56196.415993830444,160550.86489713003,223982.44874873268
2024-11-29,54880.103547128114,159354.95528895772,223471.07329496843
2024-12-02,54272.574725573184,158258.7048147998,220914.19602614729
2024-12-03,54272.574725573184,164337.9119896756,219380.0696648546
2024-12-04,53766.30070761075,167427.34514412069,213754.93967344807
2024-12-05,54373.829529165676,172410.30184483857,209152.56058957
2024-12-06,54778.84874353562,166530.41293799147,208129.80968204155
2024-12-09,54070.065118388215,168324.2773502499,205572.9324132204
2024-12-10,54677.59393994314,169819.16436046528,215289.06603474077
2024-12-11,54677.59393994314,171214.39223666626,213754.93967344807
2024-12-12,56601.4352082004,175499.73499928365,216311.81694226922
2024-12-13,56803.94481538537,174901.7801951975,219891.44511861884
2024-12-16,56297.670797422936,178688.8272877431,215800.441488505
2024-12-17,54880.103547128114,183372.8065864179,211198.06240462692
2024-12-18,55588.88717227552,182874.5109163461,221425.57147991154
2024-12-19,53766.30070761075,174403.4845251257,216823.19239603347
2024-12-20,53665.04590401826,167925.64081419248,215289.06603474077
2024-12-23,54171.3199219807,169021.8912883504,219891.44511861884
2024-12-24,55082.61315431308,167925.64081419248,221425.57147991154
2024-12-26,54272.574725573184,169520.1869584222,222448.32238743998
2024-12-27,54373.829529165676,173905.18885505392,219891.44511861884
2024-12-30,53867.55551120324,173307.2340509678,216823.19239603347
2025-01-02,54070.065118388215,170616.43743258013,216311.81694226922
2025-01-03,55082.61315431308,181279.9647721164,217845.94330356191
2025-01-06,56601.4352082004,199118.94976068637,216311.81694226922
2025-01-07,56095.16119023796,194335.31132799722,215800.441488505
2025-01-08,58019.00245849522,194036.33392595415,218357.31875732614
2025-01-09,56803.94481538537,204301.224729433,217845.94330356191
2025-01-10,55993.906386645474,202806.3377192176,231141.7051014319
2025-01-13,54778.84874353562,193637.69738989673,225005.19965626113
2025-01-14,54576.33913635065,194335.31132799722,227050.70147131805
2025-01-15,54373.829529165676,197524.40361645666,225516.57511002535
2025-01-16,54981.3583507206,209284.18143015084,223982.44874873268
2025-01-17,54373.829529165676,213768.84246079694,216311.81694226922
2025-01-20,54070.065118388215,211277.364110438,213243.56421968385
2025-01-21,54171.3199219807,217256.91215129945,211198.06240462692
2025-01-22,54981.3583507206,224731.3472023763,213243.56421968385
2025-01-23,54373.829529165676,218751.79916151482,213754.93967344807
2025-01-24,54373.829529165676,220246.6861717302,209663.93604333425
2025-01-31,53057.51708246334,198520.99495660025,210686.6869508627
2025-02-03,51639.94983216852,190249.28683340855,206595.68332074885
2025-02-04,53361.2814932408,190448.60510143728,205572.9324132204
2025-02-05,53563.79110042578,198122.35842054282,209152.56058957
2025-02-06,54677.59393994314,202806.3377192176,208129.80968204155
2025-02-07,54373.829529165676,202308.04204914582,205061.55695945618
2025-02-10,56297.670797422936,197424.7444824423,203936.53096117487
2025-02-11,56398.92560101542,199019.29062667204,203936.53096117487
2025-02-12,56500.180404607905,198222.01755455715,202606.95478138787
2025-02-13,56500.180404607905,207789.2944199355,213243.56421968385
2025-02-14,56702.69001179288,209284.18143015084,210686.6869508627
2025-02-17,56702.69001179288,211277.364110438,204345.63132418625
2025-02-18,57613.983244125266,209284.18143015084,205061.55695945618
2025-02-19,59436.56970879004,217755.20782137124,208641.18513580578
2025-02-20,59132.80529801258,211277.364110438,207618.43422827733
2025-02-21,58930.2956908276,208785.88576007908,210686.6869508627
2025-02-24,58019.00245849522,204301.224729433,211709.43785839115
2025-02-25,57917.74765490273,199816.5636987869,207107.05877451308
2025-02-26,57310.218833347804,202308.04204914582,209663.93604333425
2025-02-27,57006.45442257034,198520.99495660025,205061.55695945618
2025-02-28,55183.867957905575,189551.67289530806,197390.9251529927
2025-03-04,55183.867957905575,185465.6484007194,194629.4977026659
2025-03-05,54677.59393994314,192441.78778172442,199129.6016957911
2025-03-06,54981.3583507206,191744.17384362392,202095.57932762365
2025-03-07,54373.829529165676,191744.17384362392,201072.82842009517
2025-03-10,54373.829529165676,187259.51281297783,201891.02914611794
2025-03-11,54272.574725573184,187159.85367896347,200050.07751256673
2025-03-12,55588.88717227552,198222.01755455715,202709.2298721407
2025-03-13,55386.377565090545,199019.29062667204,205572.9324132204
2025-03-14,55386.377565090545,203802.9290593612,203016.05514439926
2025-03-17,58322.76686927268,205297.81606957654,203527.43059816348
2025-03-18,58322.76686927268,202308.04204914582,205061.55695945618
2025-03-19,59234.060101605064,204799.52039950478,208641.18513580578
2025-03-20,60955.39176267735,209284.18143015084,207107.05877451308
2025-03-21,62474.21381656466,214765.43380094052,209663.93604333425
2025-03-24,61259.15617345481,210779.06844036622,217845.94330356191
2025-03-25,60550.3725483074,207290.9987498637,225005.19965626113
2025-03-26,62170.44940578719,213270.54679072514,227050.70147131805
2025-03-27,62575.468620157146,206294.40740972012,217334.5678497977
2025-03-28,60955.39176267735,198620.6540906146,209663.93604333425
2025-03-31,58525.27647645766,190049.96856537985,201686.47896461227
2025-04-01,59537.824512382525,196328.49400828438,203118.3302351521
2025-04-02,59537.824512382525,197225.4262144136,200766.00314783663
2025-04-03,58322.76686927268,193936.6747919398,198209.12587901548
2025-04-04,56803.94481538537,181578.94217415946,196163.62406395856
2025-04-07,53867.55551120324,164238.25285566124,183174.68753834712
2025-04-08,54171.3199219807,168922.23215433606,183276.9626291
2025-04-09,53665.04590401826,164437.57112368997,182049.66154006583
2025-04-10,57107.709226162835,182575.53351430304,191254.41970782197
2025-04-11,55892.65158305298,180183.71429795845,181538.2860863016
2025-04-14,56905.19961897786,179585.75949387232,183379.23771985283
2025-04-15,57310.218833347804,179984.39602992975,191254.41970782197
2025-04-16,55386.377565090545,173406.89318498212,185833.83989792113
2025-04-17,55791.3967794605,174403.4845251257,185833.83989792113
2025-04-18,55993.906386645474,174403.4845251257,191458.96988932765
2025-04-21,56095.16119023796,175998.03066935544,191561.2449800805
2025-04-22,55690.141975868006,173207.57491695342,189822.5684372821
2025-04-23,56398.92560101542,180383.03256598717,194322.67243040734
2025-04-24,56398.92560101542,177692.23594759952,193197.64643212603
2025-04-25,56398.92560101542,183771.44312247532,193095.3713413732
2025-04-28,56500.180404607905,181379.62390613073,193299.9215228789
2025-04-29,56500.180404607905,180183.71429795845,197186.37497148704
2025-04-30,56196.415993830444,176894.96287548466,194936.3229749244
2025-05-02,54981.3583507206,185365.98926670503,193709.02188589028
2025-05-07,55285.12276149806,190149.62769939422,191868.07025233904
2025-05-08,55285.12276149806,189651.33202932242,191356.6947985748
2025-05-09,55487.63236868304,189452.0137612937,194220.3973396545
2025-05-12,58322.76686927268,194335.31132799722,200254.6276940724
2025-05-13,57613.983244125266,197823.38101849973,201175.103510848
2025-05-14,58120.2572620877,205297.81606957654,201584.2038738594
2025-05-15,58019.00245849522,199816.5636987869,197288.65006223987
2025-05-16,57512.72844053278,203802.9290593612,198209.12587901548
2025-05-19,56500.180404607905,198720.31322462895,195345.4233379358
2025-05-20,56601.4352082004,201311.45070900224,193811.29697664312
2025-05-21,56398.92560101542,199816.5636987869,188000.0
2025-05-22,55386.377565090545,196228.83487427002,182400.0
2025-05-23,54880.103547128114,199318.2680287151,179900.0
2025-05-26,55386.377565090545,202308.04204914582,181900.0
2025-05-27,54576.33913635065,201809.74637907403,181900.0
2025-05-28,56601.4352082004,207290.9987498637,185900.0
2025-05-29,56803.94481538537,211277.364110438,191000.0
2025-05-30,56905.19961897786,203802.9290593612,185300.0
2025-06-02,57512.72844053278,206792.7030797919,184000.0
2025-06-04,58525.27647645766,216758.61648122768,186000.0
2025-06-05,59841.58892315999,223734.7558622327,189600.0
2025-06-09,60550.3725483074,228219.4168928788,197800.0
2025-06-10,59942.84372675248,229714.30390309414,197000.0
2025-06-11,60651.627351899886,239181.92163445812,201000.0
2025-06-12,60246.60813752994,234697.26060381203,201500.0
2025-06-13,59031.55049442009,234697.26060381203,199000.0
2025-06-16,57917.74765490273,247154.65235560673,201500.0
2025-06-17,58829.04088723512,248151.2436957503,205000.0
2025-06-18,60550.3725483074,245659.76534539135,206000.0
2025-06-19,59942.84372675248,245161.46967531956,207000.0
2025-06-20,60246.60813752994,256123.9744168989,210000.0
2025-06-23,58727.786083642626,258615.45276725784,201500.0
2025-06-24,61259.15617345481,277550.68822998577,206000.0
2025-06-25,62069.19460219471,285025.1232810626,217000.0
2025-06-26,60955.39176267735,292001.2626620676,209500.0
2025-06-27,61562.92058423227,283031.9406007754,205000.0
2025-06-30,60550.3725483074,291004.671321924,203500.0
2025-07-01,60955.39176267735,284526.8276109908,210000.0
2025-07-02,61562.92058423227,278048.98390005756,213500.0
2025-07-03,64600.56469200689,277550.68822998577,214500.0
2025-07-04,64094.29067404445,269577.95750883716,210500.0
2025-07-07,62474.21381656466,270076.25317890896,208500.0
2025-07-08,62170.44940578719,281038.7579204883,211000.0
2025-07-09,61157.901369862324,280042.1665803447,209500.0
2025-07-10,61765.43019141725,295987.62802264193,208000.0
2025-07-11,63385.507048897045,293496.149672283,208000.0
2025-07-14,63284.25224530455,298977.4020430726,217000.0
2025-07-15,64499.309888414406,297482.5150328573,211000.0
2025-07-16,65511.857924339274,294991.03668249835,207500.0
2025-07-17,67536.95399618903,268581.3661686936,210000.0
2025-07-18,67941.97321055896,268083.0704986218,210500.0
2025-07-21,68650.75683570639,271571.14018912433,209000.0
2025-07-22,66828.1703710416,267584.77482855,206500.0
2025-07-23,67233.18958541156,268083.0704986218,222000.0
2025-07-24,66828.1703710416,268581.3661686936,217500.0
2025-07-25,66726.91556744912,265093.2964781911,216500.0
2025-07-28,71283.38172911105,261106.93111761677,218500.0
2025-07-29,71485.89133629603,261605.22678768856,218000.0
2025-07-30,73510.98740814577,262601.81812783214,223000.0
2025-07-31,72295.92976503592,272567.7315292679,213000.0
2025-08-01,69764.55967522375,257120.56575704247,210000.0
2025-08-04,70574.59810396364,257120.56575704247,211000.0
2025-08-05,70777.10771114861,262601.81812783214,210500.0
2025-08-06,69663.30487163126,257618.86142711426,210500.0
2025-08-07,71384.63653270355,261106.93111761677,212500.0
2025-08-08,72700.94897940588,255625.67874682712,212500.0
2025-08-11,71890.91055066597,266089.8878183347,212500.0
2025-08-12,71992.16535425847,268083.0704986218,213000.0
2025-08-13,72802.20378299836,277052.392559914,216000.0
2025-08-14,72498.4393722209,275557.5055496986,217500.0
2025-08-18,70878.36251474111,266588.1834884065,216500.0
2025-08-19,70878.36251474111,262103.52245776035,219000.0
2025-08-20,71384.63653270355,254629.08740668354,220500.0
2025-08-21,71485.89133629603,244164.878335176,221500.0
2025-08-22,72295.92976503592,250144.42637603745,220000.0
2025-08-25,72397.1845686284,258615.45276725784,222000.0
2025-08-26,71182.12692551856,260608.635447545,218500.0
2025-08-27,71485.89133629603,259113.74843732963,220000.0
2025-08-28,70473.34330037115,267584.77482855,222000.0
2025-08-29,70574.59810396364,268083.0704986218,220000.0
2025-09-01,68448.2472285214,255127.38307675533,220500.0
2025-09-02,69967.06928240872,259612.04410740142,220000.0
2025-09-03,70675.85290755612,261605.22678768856,221500.0
2025-09-04,70979.61731833359,264595.0008081193,221500.0
2025-09-05,70372.08849677867,272567.7315292679,220000.0
2025-09-08,70979.61731833359,276055.8012197704,218500.0
2025-09-09,72397.1845686284,287018.30596134975,219000.0
2025-09-10,73510.98740814577,302963.76740364695,220500.0
2025-09-11,74321.02583688567,305953.5414240777,223000.0
2025-09-12,76346.12190873541,327380.25523716456,223500.0
2025-09-15,77459.92474825277,329871.7335875235,215000.0
2025-09-16,80396.31405243491,346813.78636996425,215000.0
2025-09-17,79181.25640932505,332363.2119378824,216000.0
2025-09-18,81510.11689195228,351796.74307068216,218500.0
2025-09-19,80700.07846321237,351796.74307068216,214000.0
2025-09-22,84547.76099972689,349803.560390395,218000.0
2025-09-23,85762.81864283673,359769.47379183077,219000.0
2025-09-24,86471.60226798414,356281.4041013282,217500.0
2025-09-25,87180.38589313156,355284.81276118464,217000.0
2025-09-26,84345.25139254192,335352.98595831316,214500.0
2025-09-29,85256.5446248743,347810.37771010783,215000.0
2025-09-30,84952.78021409684,346315.4906998925,215000.0
2025-10-01,87079.13108953906,358772.8824516872,215500.0
2025-10-02,90116.77519731369,394151.87502678414,220000.0
2025-10-10,95584.534591308,426541.0935814503,217000.0
2025-10-13,94470.73175179065,413585.4061595838,218500.0
2025-10-14,92749.40009071835,410097.33646908135,223000.0
2025-10-15,96192.06341286293,421059.84121066064,223500.0
2025-10-16,98925.94310986008,450957.5814149679,242000.0
2025-10-17,99128.45271704506,463913.2688368344,243000.0
2025-10-20,99330.96232423003,483845.0956397059,248000.0
2025-10-21,98723.4335026751,477367.25192877266,256500.0
2025-10-22,99837.23634219247,479858.7302791316,261000.0
2025-10-23,97710.88546675023,476868.95625870087,252000.0
2025-10-24,100039.74594937744,508261.5834732235,252500.0
2025-10-27,103279.89966433703,533176.366976813,254500.0
2025-10-28,100748.52957452486,519224.08821480285,250500.0
2025-10-29,101761.07761044972,556097.9678001151,258000.0
2025-10-30,105406.25053977927,566063.8812015508,265000.0
2025-10-31,108848.91386192384,557094.5591402587,290000.0
2025-11-03,112494.08679125337,617886.6308890168,291500.0
2025-11-04,106216.28896851916,584002.5253241352,276000.0
2025-11-05,101862.33241404222,577026.3859431302,268500.0
2025-11-06,100444.76516374739,590978.6647051403,269000.0
2025-11-07,99128.45271704506,578022.9772832738,264000.0
2025-11-10,101862.33241404222,603934.3521270067,270500.0
2025-11-11,104798.72171822435,616890.0395488732,269000.0
2025-11-12,104393.7025038544,614896.856868586,275500.0
2025-11-13,104089.93809307694,609913.9001678682,278500.0
2025-11-14,98419.66909189765,558091.1504804023,272500.0
2025-11-17,101862.33241404222,603934.3521270067,271500.0
2025-11-18,99027.19791345258,568057.063881838,264500.0
2025-11-19,97710.88546675023,560084.3331606894,264000.0
2025-11-20,101862.33241404222,569053.6552219816,262000.0
2025-11-21,95989.55380567795,519224.08821480285,259500.0
2025-11-24,97913.39507393521,518227.49687465926,257500.0
2025-11-25,100546.01996733987,517230.9055345157,257500.0
2025-11-26,104089.93809307694,522213.86223523354,261500.0
2025-11-27,104798.72171822435,542145.6890381051,261500.0
2025-11-28,101761.07761044972,528193.410276095,261500.0
2025-12-01,102064.84202122719,536166.1409972436,254500.0
2025-12-02,104697.46691463186,556097.9678001151,266000.0
2025-12-03,105811.26975414922,550118.4197592536,266500.0
2025-12-04,106418.79857570415,540152.5063578179,283500.0
2025-12-05,109760.20709425623,542145.6890381051,315000.0
2025-12-08,110874.00993377359,575033.2032628431,315500.0
2025-12-09,109760.20709425623,564070.6985212638,307000.0
2025-12-10,109355.18787988627,584999.1166642788,302500.0
2025-12-11,108646.40425473887,563074.1071811202,295500.0
2025-12-12,110266.48111221867,569053.6552219816,301500.0
2025-12-15,106115.03416492668,552111.6024395408,293500.0
2025-12-16,104089.93809307694,528193.410276095,286000.0
2025-12-17,109253.93307629379,549121.8284191102,286000.0
2025-12-18,108950.16866551632,550118.4197592536,282500.0
2025-12-19,107633.85621881399,545135.4630585358,288500.0
2025-12-22,111886.55796969845,578022.9772832738,289000.0
2025-12-23,112899.10600562333,582009.342643848,287000.0
2025-12-24,112494.08679125337,585995.7080044224,289000.0
2025-12-26,118468.12020321013,596958.2127460018,286000.0
2025-12-29,120999.49029302232,637818.4576918883,293500.0
2025-12-30,121404.50950739226,648780.9624334676,296500.0
2026-01-02,130112.42261634617,674692.3372772007,298500.0
2026-01-05,139832.88376122495,693627.5727399285,304500.0
2026-01-06,140642.92218996485,723525.3129442359,308000.0
2026-01-07,142769.2730654071,739470.7743865331,350500.0
2026-01-08,140541.66738637237,753423.0531485431,340500.0
2026-01-09,140744.17699355734,741463.9570668201,366000.0
2026-01-12,140541.66738637237,746446.913767538,367000.0
2026-01-13,139326.60974326252,735484.4090259587,406000.0
2026-01-14,142060.48944025967,739470.7743865331,411500.0
2026-01-15,145705.6623695892,746446.913767538,422000.0
2026-01-16,150768.40254921358,753423.0531485431,413000.0
2026-01-19,151173.42176358352,761395.7838696917,480000.0
2026-01-20,147021.97481629153,740467.3657266767,479000.0
2026-01-21,151375.9313707685,737477.5917062459,549000.0
2026-01-22,154211.06587135815,752426.4618083995,529000.0
2026-01-23,154008.55626417318,764385.5578901224,510000.0
2026-01-26,154008.55626417318,733491.2263456716,492500.0
2026-01-27,161501.41173001722,797273.0721148604,488500.0
2026-01-28,164437.80103419936,838133.317060747,492500.0
2026-01-29,162716.46937312707,858065.1438636185,528000.0
2026-01-30,162513.9597659421,905901.5281905101,500000.0
2026-02-02,152287.22460310088,827170.8123191677,478000.0
2026-02-03,169601.7960174162,903908.345510223,491500.0
2026-02-04,171221.872874896,896932.206129218,504000.0
2026-02-05,161298.90212283225,839129.9084008905,488500.0
2026-02-06,160590.11849768483,836140.1343804599,467500.0
2026-02-09,168487.99317789884,883976.5187073515,478000.0
2026-02-10,167880.46435634393,873014.0139657721,480500.0
2026-02-11,169905.56042819368,857068.5525234749,509000.0
2026-02-12,180841.0792161823,884973.110047495,506000.0
2026-02-13,183473.70410958698,877000.3793263464,499000.0
2026-02-19,192384.12682572586,890952.6580883565,513000.0
2026-02-20,192485.38162931835,945765.1817962532,509000.0
2026-02-23,195421.77093350046,927839.8811396201,523000.0
2026-02-24,202509.6071849746,980524.795526097,524000.0
2026-02-25,206053.52531071164,993208.2008413598,572000.0
2026-02-26,220735.4718316223,1072235.572421075,609000.0
2026-02-27,219216.64977773497,1035161.0030379988,674000.0
2026-03-03,197548.1218089427,916132.1223870696,595000.0
2026-03-04,174360.77178626313,828323.9317429416,501000.0
2026-03-05,194004.20368320565,918083.4155124947,548000.0
2026-03-06,190561.54036106108,901497.4239463817,553000.0
2026-03-09,175677.08423296546,815640.5264276786,507000.0
2026-03-10,190257.77595028363,915156.4758243571,525000.0
2026-03-11,192384.12682572586,931742.4673904702,530000.0
2026-03-12,190257.77595028363,907351.3033226569,521000.0
2026-03-13,185802.56459221418,887838.3720684062,517000.0
2026-03-16,191067.8143790235,950279.7520820083,506000.0
2026-03-17,196333.06416583285,946377.1658311582,522000.0
2026-03-18,211116.265490336,1030282.7702244362,545000.0
2026-03-19,203015.88120293702,988329.9680277972,522000.0
2026-03-20,201902.07836341966,982476.088651522,517000.0
2026-03-23,188637.6990928038,910278.2430107944,485000.0
2026-03-24,192080.36241494838,961987.5108345588,492000.0
2026-03-25,191371.578789801,970768.3298989716,501000.0
2026-03-26,182359.90127006962,910278.2430107944,490000.0
2026-03-27,181954.88205569965,899546.1308209565,495000.0
2026-03-30,178512.21873355508,851739.4492480424,469500.0
2026-03-31,169298.03160663875,787346.7761090151,445500.0
2026-04-01,191979.1076113559,871252.3805022931,488000.0
2026-04-02,180638.56960899732,809786.6470514034,465500.0
2026-04-03,188536.44428921133,854666.38893618,471000.0
2026-04-06,195523.02573709295,864422.8545633054,469000.0
2026-04-07,198965.6890592375,893692.2514446813,473000.0
2026-04-08,213141.36156218575,1007842.8992820479,508000.0
2026-04-09,206559.79932867407,973695.2695871092,489500.0
2026-04-10,208584.89540052382,1001989.0199057726,489500.0
2026-04-13,203522.15522089944,1014672.4252210356,478500.0
2026-04-14,206500.0,1076138.1586719253,491500.0
2026-04-15,211000.0,1108334.495241439,508000.0
2026-04-16,217500.0,1126871.779932977,534000.0
2026-04-17,216000.0,1100529.3227397385,538000.0
2026-04-20,214500.0,1137603.892122815,527000.0
2026-04-21,219000.0,1194191.392760142,546000.0
2026-04-22,217500.0,1193215.7461974293,541000.0
2026-04-23,224500.0,1195167.0393228545,532000.0
2026-04-24,219500.0,1192240.0996347168,513000.0
2026-04-27,224500.0,1260535.3590245943,524000.0
